smiles,quantified_delivery,Avg_pred_quantified_delivery
OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,0.5195668001580528,0.8448541214764343
OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,0.9659219148392894,1.3018786590169933
OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.4441595377120422,-0.4660259176393506
OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,1.3006882508502164,-0.3015094236116954
OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,1.2927176238023368,-0.1430372945462099
OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.7985387468338251,-0.2198452271339271
OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,0.6710087140677582,0.3185403286223512
OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.0622889743371297,1.219513726005787
OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.9151460684602064,1.6121587972235472
OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,1.181128845132028,1.811666770752171
OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,1.2767763697065786,1.6500137329143911
OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.9499806607435306,2.012294093561046
OCCN(C(=O)CCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC,0.6869499681635163,0.2032751489208665
OCCN(C(=O)CCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCC,0.8623037632168589,0.5650225801512895
OCCN(C(=O)CCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCC,1.7151608573399355,0.825516398135966
OCCN(C(=O)CCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC,1.4202476565684043,0.711795007425258
OCCN(C(=O)CCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCC,1.0137456771265645,1.162806521855175
OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,0.5833318165410866,1.018508265380619
OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.1731582180841489,1.9490823463338496
OCCN(C(=O)CCSSCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCC,0.5913024435889657,-0.7809586328817707
OCCN(C(=O)CCSSCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC,1.484012672951438,-0.4548103612663187
OCCN(C(=O)CCSSCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCC,1.7948671278187274,-0.2974284549127296
OCCN(C(=O)CCSSCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCC,1.15721696398839,-0.1603936835827281
OCCN(C(=O)CCSSCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCCCC,1.5637189434302308,-0.6426343440313881
OCCN(C(=O)CCO)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCO)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCO,1.6035720786696266,-0.2819461286914363
OCCN(C(=O)CN(CC(=O)N(CCO)C(C(C)C)C(=O)NCCCCCCCCCCCC)CC(=O)N(CCO)C(C(C)C)C(=O)NCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCC,1.6195133327653848,-0.2408174632448865
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.7268031034029123,-0.5539249550590103
CCCCCCCCCCCCCCCCCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.9659219148392894,-0.7364342761428527
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.0615694394138393,-0.9862679550927872
CCCCCCCCCCCCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,-1.0107935930347571,0.0538110405467382
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,0.4241242737567553
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,1.0615694394138393,0.6815920024995131
CCCCCCCCCCCCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.9021568984562556,0.8551343479567004
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.9021568984562556,0.0451172004283591
